Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
39,Travel_Rarely,1253,Research & Development,10,1,Medical,3,Male,65,3,Research Director,3,Single,12951.33807,7,No,21,4,3,9,3,3,4,3,2,2
41,Travel_Rarely,642,Research & Development,1,3,Life Sciences,4,Male,76,1,Research Scientist,4,Married,2782.0,3,No,22,4,1,12,3,3,5,3,1,0
50,Travel_Rarely,1452,Research & Development,11,3,Life Sciences,3,Female,53,5,Manager,2,Single,19926.0,3,No,15,3,2,21,5,3,5,4,4,4
38,Travel_Frequently,1189,Research & Development,1,3,Life Sciences,4,Male,90,2,Research Scientist,4,Married,4735.0,7,No,15,3,4,19,4,4,13,11,2,9
50,Travel_Rarely,1099,Research & Development,29,4,Life Sciences,2,Male,88,4,Manager,3,Married,17046.0,0,No,15,3,2,28,2,3,27,10,15,7
45,Travel_Rarely,1448,Research & Development,29,3,Technical Degree,2,Male,55,3,Manufacturing Director,4,Married,9380.0,4,Yes,18,3,4,10,4,4,3,1,1,2
46,Travel_Rarely,1003,Research & Development,8,4,Life Sciences,4,Female,74,2,Research Scientist,1,Divorced,6004.188088,8,Yes,23,4,1,19,2,3,16,13,1,7
42,Travel_Frequently,532,Research & Development,29,2,Life Sciences,1,Female,92,2,Research Scientist,3,Divorced,4556.0,2,No,11,3,2,19,3,3,5,4,0,2
51,Travel_Rarely,1178,Sales,14,2,Life Sciences,3,Female,87,2,Sales Executive,4,Married,6081.495334,4,No,11,3,3,18,2,2,7,7,0,7
27,Travel_Rarely,1354,Research & Development,2,4,Technical Degree,2,Male,41,1,Research Scientist,2,Married,2226.0,1,No,11,3,3,6,3,2,5,3,1,2
28,Travel_Rarely,329,Research & Development,24,3,Medical,3,Male,51,1,Laboratory Technician,2,Married,2408.0,1,Yes,17,3,3,1,3,3,1,1,0,0
27,Travel_Frequently,1337,Human Resources,22,3,Human Resources,1,Female,58,1,Human Resources,2,Married,2863.0,1,No,12,3,1,1,2,3,1,0,0,0
37,Travel_Rarely,807,Human Resources,6,4,Human Resources,3,Male,63,1,Human Resources,1,Divorced,2073.0,4,Yes,22,4,4,7,3,3,3,2,0,2
27,Non-Travel,210,Sales,1,1,Marketing,3,Male,73,2,Sales Executive,2,Married,6349.0,0,Yes,13,3,4,6,0,3,5,4,1,4
31,Travel_Rarely,1463,Research & Development,23,3,Medical,2,Male,64,2,Healthcare Representative,4,Married,5582.0,0,No,21,4,2,10,2,3,9,0,7,8
37,Travel_Rarely,1470,Research & Development,10,3,Medical,2,Female,71,1,Research Scientist,2,Married,3936.0,1,No,11,3,1,8,2,1,8,4,7,7
33,Travel_Rarely,867,Research & Development,8,4,Life Sciences,4,Male,90,1,Research Scientist,1,Married,3249.590663,6,No,19,3,2,14,1,3,10,8,7,6
20,Travel_Frequently,769,Sales,9,3,Marketing,4,Female,54,1,Sales Representative,4,Single,2312.640088,1,Yes,14,3,2,2,3,3,2,2,0,2
27,Travel_Rarely,798,Research & Development,6,4,Medical,1,Female,66,1,Research Scientist,3,Divorced,2187.0,0,No,12,3,3,6,5,2,5,3,0,3
27,Travel_Rarely,1377,Research & Development,11,1,Life Sciences,2,Male,91,1,Laboratory Technician,1,Married,2644.3202300000003,0,No,14,3,2,6,3,4,5,0,1,4
43,Travel_Rarely,1034,Sales,16,3,Marketing,4,Female,80,4,Manager,4,Married,16064.0,5,Yes,22,4,3,22,3,3,17,13,1,9
31,Travel_Rarely,106,Human Resources,2,3,Human Resources,1,Male,62,2,Human Resources,1,Married,6410.0,3,No,12,3,4,9,1,3,2,2,1,0
32,Travel_Rarely,906,Sales,7,3,Life Sciences,4,Male,91,2,Sales Executive,3,Married,5484.0,1,No,14,3,3,13,3,2,13,8,4,8
31,Travel_Rarely,1232,Research & Development,7,4,Medical,3,Female,39,3,Manufacturing Director,4,Single,7143.0,1,Yes,14,3,3,11,2,2,11,9,4,10
33,Travel_Rarely,587,Research & Development,10,1,Medical,1,Male,38,1,Laboratory Technician,4,Divorced,3408.0,7,No,13,3,1,8,2,3,4,3,1,3
36,Travel_Rarely,325,Research & Development,10,4,Technical Degree,4,Female,63,3,Healthcare Representative,3,Married,7094.0,3,No,12,3,1,10,0,3,7,7,1,7
46,Travel_Rarely,1254,Sales,10,3,Life Sciences,3,Female,64,3,Sales Executive,2,Married,8746.412387999999,5,No,21,4,3,14,2,3,8,7,0,7
36,Non-Travel,894,Research & Development,1,4,Medical,4,Female,33,2,Manufacturing Director,3,Married,4374.0,0,No,15,3,3,4,6,3,3,2,1,2
29,Travel_Rarely,224,Research & Development,1,4,Technical Degree,1,Male,100,1,Research Scientist,1,Single,2362.0,6,No,13,3,3,11,2,1,9,7,0,7
50,Travel_Rarely,1126,Research & Development,1,2,Medical,4,Male,66,4,Research Director,4,Divorced,17399.0,9,No,22,4,3,32,1,2,5,4,1,3
27,Travel_Rarely,199,Research & Development,6,3,Life Sciences,4,Male,55,1,Research Scientist,3,Married,2539.0,1,No,13,3,3,4,0,3,4,2,2,2
23,Travel_Rarely,1243,Research & Development,6,3,Life Sciences,3,Male,63,1,Laboratory Technician,1,Married,1601.0,1,Yes,21,4,3,1,2,3,0,0,0,0
34,Non-Travel,1381,Sales,4,4,Marketing,3,Female,72,2,Sales Executive,3,Married,6538.0,9,No,15,3,1,6,3,3,3,2,1,2
23,Travel_Rarely,507,Research & Development,20,1,Life Sciences,1,Male,97,2,Laboratory Technician,3,Single,2272.0,0,No,14,3,2,5,2,3,4,3,1,2
31,Travel_Rarely,655,Research & Development,7,4,Life Sciences,4,Male,48,2,Laboratory Technician,4,Divorced,5915.0,3,No,22,4,4,10,3,2,7,7,1,7
58,Non-Travel,390,Research & Development,1,4,Life Sciences,4,Male,32,2,Healthcare Representative,3,Divorced,5660.0,2,Yes,13,3,4,12,2,3,5,3,1,2
44,Travel_Rarely,921,Research & Development,2,3,Life Sciences,3,Female,96,3,Healthcare Representative,4,Married,7879.0,1,Yes,19,3,2,9,2,3,8,7,6,7
52,Non-Travel,585,Sales,29,4,Life Sciences,1,Male,40,1,Sales Representative,4,Divorced,3482.0,2,No,15,3,2,16,3,2,9,8,0,0
31,Travel_Rarely,1154,Sales,2,2,Life Sciences,1,Male,54,1,Sales Representative,3,Married,3067.0,0,No,19,3,3,3,1,3,2,2,1,2
31,Travel_Frequently,798,Research & Development,7,2,Life Sciences,3,Female,48,3,Manufacturing Director,3,Married,8943.0,1,No,24,4,1,10,2,3,10,9,8,9
33,Travel_Rarely,1099,Research & Development,4,4,Medical,1,Female,82,1,Laboratory Technician,2,Married,3838.0,8,No,11,3,4,8,5,3,5,4,0,2
34,Travel_Rarely,254,Research & Development,1,2,Life Sciences,2,Male,83,1,Research Scientist,4,Married,3622.0,1,Yes,13,3,4,6,3,3,6,5,1,3
31,Travel_Frequently,561,Research & Development,3,3,Life Sciences,4,Female,33,1,Research Scientist,3,Single,4084.0,1,No,12,3,1,7,2,1,7,2,7,7
31,Travel_Rarely,408,Research & Development,9,4,Life Sciences,3,Male,42,1,Research Scientist,2,Single,2608.52162,0,Yes,16,3,4,3,5,3,2,2,2,2
28,Travel_Rarely,736,Sales,26,3,Life Sciences,3,Male,48,2,Sales Executive,1,Married,4724.0,1,No,11,3,3,5,0,3,5,3,0,4
27,Non-Travel,1277,Research & Development,8,5,Life Sciences,1,Male,87,1,Laboratory Technician,3,Married,2523.315351,1,No,19,3,4,3,4,3,3,2,1,2
27,Non-Travel,1450,Research & Development,3,3,Medical,3,Male,79,1,Research Scientist,3,Divorced,2566.0,1,Yes,15,3,4,1,2,2,1,1,0,1
37,Travel_Rarely,290,Research & Development,21,3,Life Sciences,2,Male,65,1,Research Scientist,1,Married,3564.0,1,Yes,12,3,1,8,3,2,8,7,1,7
29,Travel_Rarely,121,Sales,27,3,Marketing,2,Female,35,3,Sales Executive,4,Married,7639.0,1,No,22,4,4,10,3,2,10,4,1,9
37,Travel_Rarely,446,Research & Development,1,4,Life Sciences,2,Female,65,2,Manufacturing Director,2,Married,6447.0,6,No,12,3,2,8,2,2,6,5,4,3
35,Travel_Rarely,622,Research & Development,14,4,Other,3,Male,39,1,Laboratory Technician,2,Divorced,3743.0,1,Yes,24,4,4,5,2,1,4,2,0,2
32,Travel_Rarely,601,Sales,7,5,Marketing,4,Male,97,2,Sales Executive,4,Married,5798.370657,4,No,12,3,3,7,3,2,4,3,0,3
30,Travel_Rarely,1329,Sales,29,4,Life Sciences,3,Male,61,2,Sales Executive,1,Divorced,4115.0,8,No,19,3,3,8,3,3,4,3,0,3
34,Travel_Rarely,699,Research & Development,6,1,Medical,2,Male,83,1,Research Scientist,1,Single,2960.0,2,No,11,3,3,8,2,3,4,2,1,3
42,Travel_Rarely,265,Sales,5,2,Marketing,4,Male,90,5,Manager,3,Married,18303.0,6,No,13,3,2,21,3,4,1,0,0,0
55,Travel_Rarely,111,Sales,1,2,Life Sciences,1,Male,70,3,Sales Executive,4,Married,10239.0,3,No,14,3,4,24,4,3,1,0,1,0
35,Travel_Rarely,1219,Sales,18,3,Medical,3,Female,86,2,Sales Executive,3,Married,4601.0,1,No,16,3,2,5,3,3,5,2,1,0
36,Travel_Rarely,1278,Human Resources,8,3,Life Sciences,1,Male,77,1,Human Resources,1,Married,2342.0,0,No,21,4,3,6,3,3,5,4,0,3
28,Non-Travel,120,Sales,4,3,Medical,2,Male,43,2,Sales Executive,3,Married,4221.0,1,No,15,3,2,5,3,4,5,4,0,4
42,Travel_Rarely,319,Research & Development,24,3,Medical,4,Male,56,3,Manufacturing Director,1,Married,7406.0,1,Yes,21,4,4,10,5,2,10,9,5,8
41,Non-Travel,906,Research & Development,5,2,Life Sciences,1,Male,95,1,Research Scientist,1,Divorced,2107.0,6,No,17,3,1,5,2,1,1,0,0,0
28,Travel_Rarely,1172,Sales,3,3,Medical,2,Female,78,1,Sales Representative,2,Married,2348.606667,1,No,19,3,4,1,3,3,1,0,0,0
38,Travel_Frequently,693,Research & Development,7,3,Life Sciences,4,Male,57,1,Research Scientist,3,Divorced,2610.0,1,No,11,3,4,4,2,3,4,2,0,3
43,Travel_Frequently,313,Research & Development,21,3,Medical,4,Male,61,1,Laboratory Technician,4,Married,2258.0,7,No,20,4,1,8,1,3,3,2,1,2
48,Non-Travel,1262,Research & Development,1,4,Medical,1,Male,35,4,Manager,4,Single,16885.0,2,No,22,4,3,27,3,2,5,4,2,1
29,Travel_Rarely,906,Research & Development,10,3,Life Sciences,4,Female,92,1,Research Scientist,1,Single,2404.0,6,Yes,20,4,3,3,5,3,0,0,0,0
26,Travel_Rarely,471,Research & Development,24,3,Technical Degree,3,Male,66,1,Laboratory Technician,4,Single,2340.0,1,Yes,18,3,2,1,3,1,1,0,0,0
37,Non-Travel,1252,Sales,19,2,Medical,1,Male,32,3,Sales Executive,2,Single,7642.0,1,Yes,13,3,4,10,2,3,10,0,0,9
41,Travel_Rarely,337,Sales,8,3,Marketing,3,Female,54,2,Sales Executive,2,Married,5931.96876,5,No,21,4,3,14,3,3,5,4,1,4
50,Travel_Rarely,989,Research & Development,7,2,Medical,2,Female,43,5,Research Director,3,Divorced,18740.0,5,Yes,12,3,4,29,2,2,27,3,13,8
32,Travel_Rarely,604,Sales,8,3,Medical,3,Male,56,2,Sales Executive,4,Married,6209.0,1,No,15,3,3,10,4,4,10,7,0,8
31,Non-Travel,1188,Sales,20,2,Marketing,4,Female,45,2,Sales Executive,3,Married,6932.0,1,No,13,3,4,9,2,2,9,8,0,0
38,Travel_Rarely,1206,Research & Development,9,2,Life Sciences,2,Male,71,1,Research Scientist,4,Divorced,4771.0,2,No,19,3,4,10,0,4,5,2,0,3
27,Travel_Frequently,1410,Sales,3,1,Medical,4,Female,71,2,Sales Executive,4,Divorced,5702.997837,1,Yes,20,4,2,6,3,3,6,5,0,4
38,Travel_Rarely,770,Sales,10,4,Marketing,3,Male,73,3,Sales Executive,3,Divorced,8740.0,0,Yes,14,3,2,9,2,3,8,7,2,7
34,Travel_Rarely,971,Sales,1,3,Technical Degree,4,Male,64,3,Sales Executive,3,Married,7083.0,1,Yes,14,3,4,10,3,3,10,9,8,6
25,Travel_Rarely,882,Research & Development,19,1,Medical,4,Male,67,1,Laboratory Technician,4,Married,3669.0,3,No,11,3,3,7,6,2,3,2,1,2
35,Travel_Rarely,1258,Research & Development,1,4,Life Sciences,4,Female,40,1,Research Scientist,3,Single,2506.0,3,No,13,3,3,7,0,3,2,2,2,2
36,Travel_Rarely,311,Research & Development,7,3,Life Sciences,1,Male,77,1,Laboratory Technician,2,Single,2013.0,2,No,11,3,3,15,4,3,4,3,1,3
36,Travel_Rarely,1456,Sales,13,5,Marketing,2,Male,96,2,Sales Executive,1,Divorced,6134.0,5,Yes,13,3,2,16,3,3,2,2,2,2
27,Travel_Rarely,1055,Research & Development,2,4,Life Sciences,1,Female,47,2,Manufacturing Director,4,Married,4227.0,0,No,18,3,2,4,2,3,3,2,2,2
31,Travel_Rarely,1274,Research & Development,9,1,Life Sciences,3,Male,33,3,Manufacturing Director,2,Divorced,10648.0,1,No,25,4,4,13,6,4,13,8,0,8
39,Non-Travel,792,Research & Development,1,3,Life Sciences,4,Male,77,2,Laboratory Technician,4,Married,6472.0,1,Yes,15,3,4,9,2,3,9,8,5,8
31,Travel_Frequently,853,Research & Development,1,1,Life Sciences,3,Female,96,2,Manufacturing Director,1,Married,4148.0,1,No,12,3,3,4,1,3,4,3,0,3
42,Travel_Rarely,1396,Research & Development,6,3,Medical,3,Male,83,3,Research Director,1,Married,13329.90795,9,No,13,3,2,18,3,4,13,7,5,7
43,Travel_Rarely,589,Research & Development,14,2,Life Sciences,2,Male,94,4,Research Director,1,Married,17159.0,6,No,24,4,3,22,3,3,4,1,1,0
38,Travel_Frequently,471,Research & Development,12,3,Life Sciences,1,Male,45,2,Healthcare Representative,1,Divorced,6288.0,2,No,15,3,3,13,3,2,4,3,1,2
29,Travel_Rarely,1086,Research & Development,7,1,Medical,1,Female,62,1,Laboratory Technician,4,Divorced,2532.0,6,No,14,3,3,8,5,3,4,3,0,3
46,Travel_Frequently,638,Research & Development,1,3,Medical,3,Male,40,3,Healthcare Representative,1,Married,10673.0,2,Yes,13,3,3,21,5,2,10,9,9,5
50,Travel_Frequently,333,Research & Development,22,5,Medical,3,Male,88,4,Research Director,4,Single,14411.0,1,Yes,13,3,4,32,2,3,32,6,13,9
43,Travel_Frequently,559,Research & Development,10,4,Life Sciences,3,Female,82,2,Laboratory Technician,3,Divorced,5257.0,1,No,11,3,2,9,3,4,9,7,0,0
26,Travel_Rarely,1330,Research & Development,21,3,Medical,1,Male,37,1,Laboratory Technician,3,Divorced,2211.678882,1,No,20,4,3,1,0,2,1,1,0,0
43,Travel_Rarely,1291,Research & Development,15,2,Life Sciences,3,Male,65,4,Research Director,3,Married,17603.0,1,No,24,4,1,14,3,3,14,10,6,11
45,Travel_Frequently,1199,Research & Development,7,4,Life Sciences,1,Male,77,2,Manufacturing Director,3,Married,6434.0,4,No,17,3,4,9,1,3,3,2,0,2
24,Non-Travel,673,Research & Development,11,2,Other,1,Female,96,2,Manufacturing Director,3,Divorced,4011.0,0,No,18,3,4,5,5,2,4,2,1,3
54,Travel_Rarely,821,Research & Development,5,2,Medical,1,Male,86,5,Research Director,1,Married,19406.0,4,No,11,3,3,24,4,2,4,2,1,2
30,Non-Travel,879,Research & Development,9,2,Medical,3,Female,72,2,Manufacturing Director,3,Single,4695.0,7,Yes,18,3,3,10,3,3,8,4,1,7
37,Travel_Frequently,319,Sales,4,4,Marketing,1,Male,41,1,Sales Representative,4,Divorced,2793.0,4,No,17,3,3,13,2,3,9,8,5,8
29,Travel_Rarely,694,Research & Development,1,3,Life Sciences,4,Female,87,4,Research Director,4,Divorced,16124.0,3,No,14,3,2,9,2,2,7,7,1,7
45,Travel_Frequently,364,Research & Development,25,3,Medical,2,Female,83,5,Manager,2,Single,18061.0,3,No,22,4,3,22,4,3,0,0,0,0
58,Travel_Rarely,1145,Research & Development,9,3,Medical,2,Female,75,1,Research Scientist,2,Married,3346.0,4,Yes,20,4,2,9,3,2,1,0,0,0
53,Travel_Rarely,1219,Sales,2,4,Life Sciences,1,Female,78,4,Manager,4,Married,15427.0,2,No,16,3,3,31,3,3,25,8,3,7
40,Travel_Rarely,898,Human Resources,6,2,Medical,3,Male,38,4,Manager,4,Single,16437.0,1,Yes,21,4,4,21,2,3,21,7,7,7
58,Travel_Rarely,1055,Research & Development,1,3,Medical,4,Female,76,5,Research Director,1,Married,19295.754380000002,3,Yes,21,4,3,32,3,3,9,8,1,5
32,Travel_Frequently,116,Research & Development,13,3,Other,3,Female,77,1,Laboratory Technician,2,Married,2743.0,1,No,20,4,3,2,2,3,2,2,2,2
36,Travel_Rarely,329,Sales,16,4,Marketing,3,Female,98,2,Sales Executive,1,Married,5958.791268,4,No,13,3,1,11,3,2,3,2,0,2
19,Travel_Rarely,528,Sales,22,1,Marketing,4,Male,50,1,Sales Representative,3,Single,1675.0,1,Yes,19,3,4,0,2,2,0,0,0,0
40,Travel_Frequently,791,Research & Development,2,2,Medical,3,Female,38,2,Healthcare Representative,2,Married,4244.0,1,No,24,4,4,8,2,3,8,7,3,7
55,Travel_Rarely,189,Human Resources,26,4,Human Resources,3,Male,71,5,Manager,2,Married,19636.0,4,Yes,18,3,1,35,0,3,10,9,1,4
35,Travel_Rarely,1276,Research & Development,16,3,Life Sciences,4,Male,72,3,Healthcare Representative,3,Married,7632.0,4,Yes,12,3,3,10,2,3,8,7,0,0
37,Travel_Rarely,1192,Research & Development,5,2,Medical,4,Male,61,2,Manufacturing Director,4,Divorced,6347.0,7,No,16,3,3,8,2,2,6,2,0,4
45,Non-Travel,248,Research & Development,23,2,Life Sciences,4,Male,42,2,Laboratory Technician,1,Married,3633.0,1,Yes,15,3,3,9,2,3,9,8,0,8
39,Travel_Rarely,1089,Research & Development,6,3,Life Sciences,2,Female,32,3,Manufacturing Director,2,Single,8376.0,4,No,18,3,4,9,3,3,2,0,2,2
29,Travel_Frequently,410,Research & Development,2,1,Life Sciences,4,Female,97,1,Laboratory Technician,2,Married,3180.0,0,No,13,3,3,4,3,3,3,2,0,2
29,Travel_Rarely,1210,Sales,2,3,Medical,1,Male,78,2,Sales Executive,2,Married,6644.0,2,No,19,3,2,10,2,3,0,0,0,0
51,Travel_Frequently,968,Research & Development,6,2,Medical,2,Female,40,1,Laboratory Technician,3,Single,2838.0,0,No,14,3,2,8,6,2,7,0,7,7
36,Travel_Rarely,922,Research & Development,3,2,Life Sciences,1,Female,39,1,Laboratory Technician,4,Divorced,2835.0,5,No,22,4,1,7,2,3,1,0,0,0
49,Travel_Rarely,470,Research & Development,20,4,Medical,3,Female,96,2,Manufacturing Director,1,Married,6567.0,1,No,14,3,3,16,2,2,15,11,5,11
27,Travel_Rarely,954,Sales,9,3,Marketing,4,Male,44,2,Sales Executive,4,Single,4105.0,1,No,14,3,1,7,5,3,7,7,0,7
38,Travel_Rarely,1404,Sales,1,3,Life Sciences,1,Male,59,1,Sales Representative,1,Single,2858.0,4,No,14,3,1,20,3,2,1,0,0,0
44,Non-Travel,111,Research & Development,17,3,Life Sciences,4,Male,74,1,Research Scientist,3,Single,2290.0,2,No,13,3,4,6,3,3,0,0,0,0
33,Travel_Rarely,924,Research & Development,2,3,Medical,3,Male,78,1,Laboratory Technician,4,Single,2496.0,4,No,11,3,4,7,3,3,1,1,0,0
42,Travel_Frequently,1474,Research & Development,5,2,Other,2,Male,97,1,Laboratory Technician,3,Married,2093.0,4,No,17,3,4,8,4,3,2,2,2,0
26,Travel_Rarely,920,Human Resources,20,2,Medical,4,Female,69,1,Human Resources,2,Married,2844.81867,0,Yes,11,3,3,6,3,3,5,1,1,4
34,Travel_Rarely,829,Human Resources,3,2,Human Resources,3,Male,88,1,Human Resources,4,Married,3737.0,0,No,19,3,3,4,1,1,3,2,0,2
24,Non-Travel,1092,Research & Development,9,3,Life Sciences,3,Male,60,1,Laboratory Technician,2,Divorced,2694.0,1,No,11,3,3,1,4,3,1,0,0,0
30,Travel_Rarely,202,Sales,2,1,Technical Degree,3,Male,72,1,Sales Representative,2,Married,2161.4231170000003,1,No,18,3,1,1,3,3,1,0,0,0
24,Travel_Frequently,381,Research & Development,9,3,Medical,2,Male,89,1,Laboratory Technician,1,Single,3172.0,2,Yes,11,3,3,4,2,2,0,0,0,0
35,Travel_Rarely,607,Research & Development,9,3,Life Sciences,4,Female,66,3,Manufacturing Director,3,Married,10685.0,1,Yes,20,4,2,17,2,3,17,14,5,15
27,Travel_Rarely,1103,Research & Development,14,3,Life Sciences,1,Male,42,1,Research Scientist,1,Married,2235.0,1,Yes,14,3,4,9,3,2,9,7,6,8
44,Travel_Rarely,1488,Sales,1,5,Marketing,2,Female,75,2,Sales Executive,1,Divorced,5454.0,5,Yes,21,4,3,9,2,2,4,3,1,3
59,Non-Travel,1420,Human Resources,2,4,Human Resources,3,Female,32,5,Manager,4,Married,18844.0,9,No,21,4,4,30,3,3,3,2,2,2
35,Travel_Rarely,737,Sales,10,3,Medical,4,Male,55,3,Sales Executive,1,Married,10306.0,9,No,17,3,3,15,3,3,13,12,6,0
37,Non-Travel,1040,Research & Development,2,2,Life Sciences,3,Male,100,2,Healthcare Representative,4,Divorced,5163.0,5,No,14,3,4,17,2,4,1,0,0,0
46,Travel_Rarely,706,Research & Development,2,2,Life Sciences,4,Male,82,3,Manufacturing Director,4,Divorced,8717.429828,3,No,14,3,3,12,4,2,9,8,4,7
53,Travel_Rarely,447,Research & Development,2,3,Medical,4,Male,39,4,Research Director,2,Single,16598.0,4,No,12,3,2,35,2,2,9,8,8,8
39,Travel_Rarely,141,Human Resources,3,3,Human Resources,3,Female,44,2,Human Resources,2,Married,6389.0,9,No,15,3,3,12,3,1,8,3,3,6
35,Travel_Rarely,750,Research & Development,28,3,Life Sciences,2,Male,46,2,Laboratory Technician,3,Married,3407.0,1,No,17,3,4,10,3,2,10,9,6,8
27,Travel_Rarely,155,Research & Development,4,3,Life Sciences,2,Male,87,2,Manufacturing Director,2,Married,6142.0,1,Yes,20,4,2,6,0,3,6,2,0,3
26,Travel_Rarely,991,Research & Development,6,3,Life Sciences,3,Female,71,1,Laboratory Technician,4,Married,2415.144602,1,Yes,13,3,3,3,2,3,3,2,0,2
37,Travel_Rarely,1319,Research & Development,6,3,Medical,3,Male,51,2,Research Scientist,1,Divorced,5974.0,4,Yes,13,3,1,13,2,3,7,7,6,7
56,Travel_Rarely,1400,Research & Development,7,3,Life Sciences,4,Male,49,3,Manufacturing Director,4,Single,7260.0,4,No,11,3,1,37,3,2,6,4,0,2
21,Travel_Rarely,1334,Research & Development,10,3,Life Sciences,3,Female,36,1,Laboratory Technician,1,Single,2393.32762,1,No,13,3,1,1,6,2,1,0,1,0
51,Travel_Rarely,313,Research & Development,3,3,Medical,4,Female,98,4,Healthcare Representative,2,Single,13734.0,3,No,18,3,3,21,6,3,7,7,1,0
51,Travel_Rarely,1469,Research & Development,8,4,Life Sciences,2,Male,81,3,Research Director,2,Married,12490.0,5,No,16,3,4,16,5,1,10,9,4,7
39,Travel_Rarely,1383,Human Resources,2,3,Life Sciences,4,Female,42,2,Human Resources,4,Married,5204.0,8,No,11,3,3,13,2,3,5,4,0,4
28,Travel_Rarely,1404,Research & Development,17,3,Technical Degree,3,Male,32,1,Laboratory Technician,4,Divorced,2367.0,5,No,12,3,1,6,2,2,4,1,0,3
46,Travel_Frequently,1034,Research & Development,18,1,Medical,1,Female,86,3,Healthcare Representative,3,Married,10527.0,5,No,11,3,4,28,3,2,2,2,1,2
52,Travel_Rarely,723,Research & Development,8,4,Medical,3,Male,85,2,Research Scientist,2,Married,4941.0,2,No,15,3,1,11,3,2,8,2,7,7
47,Travel_Rarely,1454,Sales,2,4,Life Sciences,4,Female,65,1,Sales Representative,4,Single,3294.0,1,Yes,18,3,1,3,3,2,3,2,1,2
35,Travel_Rarely,1232,Sales,16,3,Marketing,3,Male,96,3,Sales Executive,2,Married,8020.0,0,No,15,3,3,12,3,2,11,9,6,9
33,Travel_Rarely,350,Sales,5,3,Marketing,4,Female,34,1,Sales Representative,3,Single,2851.0,1,Yes,13,3,2,1,2,3,1,0,0,0
54,Travel_Rarely,1147,Sales,3,3,Marketing,4,Female,52,2,Sales Executive,1,Married,5940.0,2,No,14,3,4,16,4,3,6,2,0,5
29,Travel_Rarely,726,Research & Development,29,1,Life Sciences,4,Male,93,2,Healthcare Representative,3,Divorced,6339.3059729999995,8,No,17,3,4,11,3,3,7,0,1,6
35,Travel_Rarely,303,Sales,27,3,Life Sciences,3,Male,84,2,Sales Executive,4,Single,6049.46677,1,Yes,18,3,4,10,2,3,10,7,7,7
52,Travel_Rarely,266,Sales,2,1,Marketing,1,Female,57,5,Manager,4,Married,19845.0,1,No,15,3,4,33,3,3,32,14,6,9
31,Travel_Frequently,523,Research & Development,2,3,Life Sciences,2,Male,94,1,Laboratory Technician,4,Married,3722.0,6,Yes,13,3,3,7,2,1,2,2,2,2
26,Travel_Rarely,1167,Sales,5,3,Other,4,Female,30,1,Sales Representative,3,Single,2469.710423,0,No,18,3,4,5,2,3,4,2,0,0
33,Travel_Rarely,1198,Research & Development,1,4,Other,3,Male,100,1,Research Scientist,1,Single,2799.0,3,Yes,11,3,2,6,1,3,3,2,0,2
29,Travel_Rarely,991,Sales,5,3,Medical,1,Male,43,2,Sales Executive,2,Divorced,4187.0,1,Yes,13,3,2,10,3,2,10,0,0,9
49,Travel_Frequently,1023,Sales,2,3,Medical,4,Male,63,2,Sales Executive,2,Married,5390.0,2,No,14,3,4,17,3,2,9,6,0,8
39,Non-Travel,592,Research & Development,2,3,Life Sciences,1,Female,54,1,Laboratory Technician,1,Single,2636.1379030000003,2,Yes,23,4,2,11,2,4,1,0,0,0
29,Travel_Frequently,461,Research & Development,1,3,Life Sciences,4,Male,70,2,Healthcare Representative,3,Single,6294.0,8,Yes,12,3,4,10,5,4,3,2,0,2
27,Travel_Rarely,1115,Research & Development,3,4,Medical,1,Male,54,1,Research Scientist,4,Single,2718.33812,0,No,13,3,4,5,0,3,4,2,1,1
36,Travel_Frequently,1302,Research & Development,6,4,Life Sciences,1,Male,80,2,Laboratory Technician,1,Married,5562.0,3,Yes,13,3,4,9,3,3,3,2,0,2
31,Travel_Frequently,703,Sales,2,3,Life Sciences,3,Female,90,1,Sales Representative,4,Single,2785.0,7,No,14,3,3,3,3,4,1,0,0,0
30,Travel_Frequently,334,Sales,26,4,Marketing,3,Female,52,2,Sales Executive,1,Single,6696.0,5,No,15,3,3,9,5,2,6,3,0,1
53,Travel_Rarely,1070,Research & Development,3,4,Medical,3,Male,45,4,Research Director,3,Married,17584.0,3,Yes,16,3,4,21,5,2,5,3,1,3
